title,box_office,country,genre,rating,runtime,production,year
Star Wars: Episode VIII - The Last Jedi,1,1,4,PG-13,152,Walt Disney Pictures,2017
Beauty and the Beast,1,1,4,PG,129,Walt Disney Pictures,2017
Wonder Woman,1,3,5,PG-13,141,Warner Bros. Pictures,2017
Jumanji: Welcome to the Jungle,1,6,4,PG-13,119,Columbia Pictures,2017
Guardians of the Galaxy Vol. 2,1,1,4,PG-13,136,Walt Disney Pictures,2017
Spider-Man: Homecoming,1,1,3,PG-13,133,Sony Pictures,2017
It,1,2,1,R,135,Warner Bros. Pictures,2017
Thor: Ragnarok,1,1,5,PG-13,130,Walt Disney Pictures,2017
Despicable Me 3,1,1,6,PG,89,Universal Pictures,2017
Justice League,1,3,4,PG-13,120,Warner Bros. Pictures,2017
Logan,1,1,4,R,137,20th Century Fox,2017
The Fate of the Furious,1,3,3,PG-13,136,Universal Pictures,2017
Coco,1,1,6,PG,105,Disney/Pixar,2017
Dunkirk,1,4,5,PG-13,106,Warner Bros. Pictures,2017
The Lego Batman Movie,1,2,4,PG,104,Warner Bros. Pictures,2017
Get Out,1,2,3,R,104,Universal Pictures,2017
The Boss Baby,1,1,5,PG,97,DreamWorks Animation,2017
Pirates of the Caribbean: Dead Men Tell No Tales,1,1,3,PG-13,129,Walt Disney Pictures,2017
Kong: Skull Island,1,2,4,PG-13,118,Warner Bros. Pictures/Legendary Pictures,2017
The Greatest Showman,1,1,3,PG,105,20th Century Fox,2017
Cars 3,0,1,5,G,102,Walt Disney Pictures,2017
War for the Planet of the Apes,0,3,5,PG-13,140,20th Century Fox,2017
Wonder,0,2,2,PG,113,Lionsgate,2017
Transformers: The Last Knight,0,3,3,PG-13,154,Paramount Pictures,2017
Girls Trip,0,2,3,R,122,Universal Pictures,2017
Fifty Shades Darker,0,3,2,R,118,Universal Pictures,2017
Baby Driver,0,2,5,R,113,Sony Pictures,2017
Pitch Perfect 3,0,1,2,PG-13,93,Universal Pictures,2017
Daddy's Home 2,0,1,1,PG-13,100,Paramount Pictures,2017
