title,box_office,country,genre,rating,runtime,production
47 Meters Down,44305642,2,4,PG-13,89,Entertainment Studios Motion Pictures
7 Witches,31100,1,2,Unrated,75,Indican Pictures
A Bad Moms Christmas,72080547,2,1,R,104,STXfilms
A Dog's Purpose,64304940,2,5,PG,100,Amblin Entertainment
A Ghost Story,1594798,1,3,R,92,Ideaman Studios
A Question of Faith,2507723,1,1,PG,104,Pure Flix Entertainment
Alien: Covenant,74255908,2,3,R,122,20th Century Fox
All Eyez on Me,44892121,1,3,R,139,SUMMIT/CODEBLACK FILMS/LIONSGATE
All Saints,5750509,1,1,PG,108,Sony Pictures / Affirm Films
All the Money in the World,20153135,3,5,R,132,TriStar Pictures
American Assassin,34449582,1,2,R,112,Lionsgate and CBS Films
American Made,51071805,3,4,R,115,Universal Pictures
Americons,14404,1,4,R,88,Archstone Distribution
Annabelle: Creation,101788793,1,3,R,109,New Line Cinema
Atomic Blonde,51536935,4,3,R,115,Focus Features
Baby Driver,107770367,2,5,R,113,Sony Pictures
Bad Grandmas,14450,1,3,Unrated,92,Parade Deck Films
Band Aid,245140,1,4,R,91,IFC Films
Battle of the Sexes,12552907,2,4,PG-13,121,Fox Searchlight Pictures
Baywatch,58009442,3,3,R,116,Paramount Pictures
Beach Rats,457847,1,1,R,98,NEON
Beatriz at Dinner,7115001,1,2,R,82,Roadside Attractions
Beauty and the Beast,503974884,1,4,PG,129,Walt Disney Pictures
Before I Fall,12230741,1,3,PG-13,98,Open Road Films
Blade Runner 2049,91800042,5,5,R,164,Warner Bros. Pictures
Blind,11700,1,2,R,98,Vertical Entertainment
Brad's Status,2029594,1,3,R,102,Amazon Studios
Brigsby Bear,529426,2,2,PG-13,97,Sony Pictures Classics
CHIPS,18591819,1,3,R,100,Warner Bros. Pictures
Captain Underpants: The First Epic Movie,73895861,5,4,PG,89,20th Century Fox
Cars 3,152603003,1,5,G,102,Walt Disney Pictures
Chapter & Verse,84147,1,1,R,97,Harlem Film Company
Coco,208487719,1,6,PG,105,Disney/Pixar
Columbus,892778,1,1,Unrated,100,Superlative Films / Depth of Field Productions
Crown Heights,236439,1,4,R,94,Amazon Studios and IFC Films
Daddy's Home 2,102934995,1,1,PG-13,100,Paramount Pictures
Darkest Hour,28086332,2,4,PG-13,125,Focus Features
Dave Made a Maze,13178,1,4,Unrated,80,Gravitas Ventures
